image_id,healthy,multiple_diseases,rust,scab
Test_991,0.004449126776307821,0.7688223123550415,0.22639940679073334,0.0003291388275101781
Test_992,0.002142523881047964,0.24514946341514587,0.7519205808639526,0.0007874238071963191
Test_993,0.002440511481836438,0.35339322686195374,0.03843236714601517,0.6057338714599609
Test_994,0.18399198353290558,0.10811575502157211,0.012407062575221062,0.6954851746559143
Test_995,0.00952509231865406,0.43990659713745117,0.003024332458153367,0.5475439429283142
Test_996,0.0004992002504877746,0.24293972551822662,0.4819970428943634,0.27456408739089966
Test_997,0.3479747176170349,0.14112825691699982,0.4867042005062103,0.024192877113819122
Test_998,3.628329992011459e-08,0.01832609251141548,0.9814704060554504,0.00020343714277260005
Test_999,0.003127769334241748,0.1534542739391327,0.8426868319511414,0.0007311484660021961
Test_1000,0.8862980604171753,0.03390456736087799,0.06216956302523613,0.01762784644961357
Test_1001,6.504649263661122e-08,0.01594732515513897,0.9839116334915161,0.00014092886704020202
Test_1002,3.161097993142903e-06,0.969931960105896,0.029729213565587997,0.00033570415689609945
Test_1003,0.006555009167641401,0.5920218229293823,0.40080031752586365,0.0006228145794011652
Test_1004,0.679577112197876,0.029567688703536987,0.041087426245212555,0.2497677206993103
Test_1005,0.00046873922110535204,0.030914774164557457,0.9678241610527039,0.0007923337980173528
Test_1006,5.300699285726296e-06,0.008082140237092972,0.9911766052246094,0.0007360268500633538
Test_1007,0.9962807297706604,0.0007353721302933991,0.0022878022864460945,0.0006961118779145181
Test_1008,0.9816902279853821,0.006844501011073589,0.005704909563064575,0.005760295316576958
Test_1009,0.0471976064145565,0.18955545127391815,0.7474240660667419,0.015822799876332283
Test_1010,0.008166215382516384,0.890749454498291,0.10025402903556824,0.0008303516660816967
Test_1011,0.6285997033119202,0.19789636135101318,0.11629612743854523,0.057207800447940826
Test_1012,0.3572656512260437,0.11564182490110397,0.01802457869052887,0.5090678930282593
Test_1013,0.054441407322883606,0.21230775117874146,0.12341237813234329,0.6098384857177734
Test_1014,0.0005858416552655399,0.11396346241235733,0.8790714740753174,0.006379183381795883
Test_1015,1.9842414076265413e-06,0.005318828392773867,0.9944877028465271,0.0001915033790282905
Test_1016,0.06688157469034195,0.23051926493644714,0.6944612264633179,0.008137941360473633
Test_1017,3.444814353770198e-07,0.006635198835283518,0.9933047890663147,5.971938298898749e-05
Test_1018,0.03896145522594452,0.31997939944267273,0.6314826607704163,0.009576521813869476
Test_1019,0.5150300860404968,0.07455254346132278,0.038604073226451874,0.37181323766708374
Test_1020,0.9884974956512451,0.00334717333316803,0.002353350166231394,0.005801931023597717
Test_1021,0.8648691177368164,0.04800838977098465,0.017315009608864784,0.06980745494365692
Test_1022,0.7314830422401428,0.04281850904226303,0.029680462554097176,0.19601799547672272
Test_1023,0.9501938819885254,0.008941537700593472,0.017300043255090714,0.023564539849758148
Test_1024,0.9769647121429443,0.00466680433601141,0.005154631566256285,0.013213870115578175
Test_1025,0.934988796710968,0.03267912194132805,0.009964490309357643,0.0223676897585392
Test_1026,0.0006585216615349054,0.1980741173028946,0.8008294701576233,0.00043790170457214117
Test_1027,0.9295632839202881,0.011882811784744263,0.011824412271380424,0.04672946780920029
Test_1028,0.9837960004806519,0.003664875403046608,0.004837582819163799,0.007701556198298931
Test_1029,0.9871039986610413,0.006909096613526344,0.004745533224195242,0.0012413659133017063
Test_1030,0.8195233345031738,0.010065418668091297,0.03368286415934563,0.1367284506559372
Test_1031,0.9893675446510315,0.002951514907181263,0.003331528976559639,0.004349479917436838
Test_1032,0.9948819875717163,0.003156269434839487,0.0009182328940369189,0.0010435448493808508
Test_1033,0.915218710899353,0.018924124538898468,0.02860625647008419,0.03725091367959976
Test_1034,0.9774014949798584,0.0027122346218675375,0.004773139487951994,0.015113139525055885
Test_1035,0.6412683129310608,0.1306256502866745,0.18155062198638916,0.04655539244413376
Test_1036,0.43606171011924744,0.33995139598846436,0.03633032366633415,0.18765653669834137
Test_1037,0.13085749745368958,0.05020581930875778,0.07280159741640091,0.7461351156234741
Test_1038,0.0004391089896671474,0.9513182044029236,0.04479023069143295,0.0034524882212281227
Test_1039,8.86010384419933e-05,0.9675437211990356,0.030927767977118492,0.0014398805797100067
Test_1040,0.25307467579841614,0.06852031499147415,0.029812881723046303,0.6485921144485474
Test_1041,0.0003059755254071206,0.034966275095939636,0.9644886255264282,0.0002391187590546906
Test_1042,0.9641362428665161,0.009870522655546665,0.0054480815306305885,0.02054513432085514
Test_1043,0.8367993235588074,0.054519664496183395,0.04204307869076729,0.06663785129785538
Test_1044,0.8866980671882629,0.02715441957116127,0.011844459921121597,0.07430310547351837
Test_1045,0.002348861191421747,0.019410761073231697,0.9681992530822754,0.010041113011538982
Test_1046,0.13194964826107025,0.23808948695659637,0.04275163635611534,0.587209165096283
Test_1047,8.263811469078064e-05,0.041408292949199677,0.9560097455978394,0.002499302616342902
Test_1048,0.679786741733551,0.11215036362409592,0.05972495302557945,0.14833790063858032
Test_1049,0.0033917799592018127,0.6454139947891235,0.0267783235758543,0.3244159519672394
Test_1050,1.906972499909898e-07,0.007519597187638283,0.990757405757904,0.0017227990319952369
Test_1051,0.017705481499433517,0.1166764423251152,0.8615079522132874,0.0041101183742284775
Test_1052,0.3266615867614746,0.24935008585453033,0.40261587500572205,0.021372420713305473
Test_1053,0.33318281173706055,0.05531010031700134,0.4136086106300354,0.1978984773159027
Test_1054,0.5768848657608032,0.07568813115358353,0.12847848236560822,0.21894848346710205
Test_1055,0.33766552805900574,0.08561966568231583,0.014625614508986473,0.562089204788208
Test_1056,0.0036940635181963444,0.2992197275161743,0.6957312822341919,0.0013549169525504112
Test_1057,0.6403777599334717,0.1124361902475357,0.01711236871778965,0.2300736904144287
Test_1058,0.00419012364000082,0.8005526065826416,0.1951407641172409,0.00011652792454697192
Test_1059,0.9316183924674988,0.028787747025489807,0.02675766684114933,0.012836143374443054
Test_1060,0.006154450587928295,0.08980698138475418,0.8965521454811096,0.007486413232982159
Test_1061,0.014717964455485344,0.4769470989704132,0.5077140927314758,0.0006208637496456504
Test_1062,0.006924581713974476,0.15420286357402802,0.8376927375793457,0.0011798301711678505
Test_1063,1.9198560594657165e-34,3.3598523269118274e-11,1.0,3.497710059123326e-17
Test_1064,1.801025023562275e-10,4.255613384884782e-05,0.9999573230743408,1.176967785454508e-07
Test_1065,0.9469962120056152,0.023888446390628815,0.024187825620174408,0.004927436355501413
Test_1066,0.46427804231643677,0.2564055621623993,0.025564737617969513,0.253751665353775
Test_1067,0.9661190509796143,0.00782703049480915,0.005901769269257784,0.020152203738689423
Test_1068,0.8741099834442139,0.08384674042463303,0.03294585272669792,0.009097413159906864
Test_1069,0.031479693949222565,0.17083773016929626,0.7964392304420471,0.0012432928197085857
Test_1070,0.43126359581947327,0.13967831432819366,0.02493441291153431,0.4041237235069275
Test_1071,0.03978922590613365,0.2746943533420563,0.030775004997849464,0.6547414064407349
Test_1072,0.9735243320465088,0.0059107630513608456,0.008836625143885612,0.011728254146873951
Test_1073,0.37018853425979614,0.16180309653282166,0.07623224705457687,0.39177611470222473
Test_1074,0.18079666793346405,0.15137356519699097,0.0764504075050354,0.5913793444633484
Test_1075,7.229092443594709e-05,0.4171173870563507,0.5824671983718872,0.0003431830264162272
Test_1076,0.9372460246086121,0.012484902516007423,0.02563522569835186,0.024633847177028656
Test_1077,0.0009440529393032193,0.371955931186676,0.6269571781158447,0.00014285223733168095
Test_1078,0.004844198003411293,0.7377051711082458,0.25634685158729553,0.0011037716176360846
Test_1079,0.045643340796232224,0.09776527434587479,0.8517262935638428,0.0048650819808244705
Test_1080,0.9554821848869324,0.014398553408682346,0.005388965830206871,0.024730363860726357
Test_1081,0.00721742631867528,0.1612304300069809,0.005412435159087181,0.8261396288871765
Test_1082,0.02491324581205845,0.827881932258606,0.14631491899490356,0.0008898806991055608
Test_1083,0.2809280455112457,0.08597175776958466,0.041304536163806915,0.5917956233024597
Test_1084,0.9521436095237732,0.01587711274623871,0.0053863003849983215,0.026592977344989777
Test_1085,0.7765362858772278,0.04181092604994774,0.03783119469881058,0.14382152259349823
Test_1086,0.0005841460661031306,0.9034193158149719,0.09558972716331482,0.0004067657282575965
Test_1087,0.14402692019939423,0.14628762006759644,0.020756272599101067,0.6889291405677795
Test_1088,0.08241871744394302,0.061772629618644714,0.2998103201389313,0.5559983253479004
Test_1089,7.750837539788336e-06,0.17964643239974976,0.818610668182373,0.0017351998249068856
Test_1090,0.9793986082077026,0.002513551851734519,0.008867046795785427,0.009220730513334274
Test_1091,0.1294112354516983,0.09628607332706451,0.024299051612615585,0.7500036954879761
Test_1092,0.0012451818911358714,0.6230459809303284,0.35639655590057373,0.019312230870127678
Test_1093,0.95888751745224,0.014167885296046734,0.005879383999854326,0.021065283566713333
Test_1094,0.8980018496513367,0.015543583780527115,0.032427702099084854,0.054026905447244644
Test_1095,0.9741679430007935,0.00992357637733221,0.004456154070794582,0.011452332139015198
Test_1096,0.9478729367256165,0.009537432342767715,0.004498569760471582,0.03809099644422531
Test_1097,0.4259212613105774,0.17354218661785126,0.3335830271244049,0.06695354729890823
Test_1098,1.4390749925041746e-07,0.0035414532758295536,0.9962685108184814,0.00018995601567439735
Test_1099,0.23598143458366394,0.22539180517196655,0.14768178761005402,0.3909448981285095
Test_1100,0.0013318590354174376,0.032879702746868134,0.01521077286452055,0.9505777359008789
Test_1101,2.3519809474237263e-05,0.14964930713176727,0.8483083248138428,0.002018919214606285
Test_1102,2.157791811896459e-07,0.9100374579429626,0.08995725214481354,5.08608673044364e-06
Test_1103,0.6115848422050476,0.06164116412401199,0.05122292414307594,0.2755511403083801
Test_1104,1.108512272181587e-14,2.432825385767501e-05,0.9999756813049316,5.229542665574627e-08
Test_1105,4.862472269451246e-05,0.07896524667739868,0.9204210638999939,0.0005650227540172637
Test_1106,0.9900864958763123,0.0040006693452596664,0.0028120644856244326,0.003100722562521696
Test_1107,0.08268522471189499,0.7232621312141418,0.1902610957622528,0.0037915543653070927
Test_1108,9.304137165599968e-06,0.02635708451271057,0.9726704955101013,0.0009631489519961178
Test_1109,0.9945998191833496,0.002895985497161746,0.0009509213850833476,0.0015533027471974492
Test_1110,0.017784016206860542,0.7422680854797363,0.23331625759601593,0.006631580647081137
Test_1111,0.9187219738960266,0.006874933373183012,0.023500774055719376,0.0509023480117321
Test_1112,0.9435297846794128,0.023949652910232544,0.02004312351346016,0.012477537617087364
Test_1113,0.9864411950111389,0.0033788669388741255,0.00781315378844738,0.0023667667992413044
Test_1114,0.4364963471889496,0.09093441814184189,0.3338184058666229,0.1387508660554886
Test_1115,5.3709874919150025e-05,0.0933598205447197,0.9052507877349854,0.0013356320559978485
Test_1116,0.8446282744407654,0.03081141784787178,0.08990364521741867,0.03465668857097626
Test_1117,0.9996788501739502,0.00014624647155869752,0.00014306251250673085,3.1910389225231484e-05
Test_1118,0.6456282734870911,0.054713692516088486,0.173545703291893,0.12611234188079834
Test_1119,0.012162315659224987,0.06913141906261444,0.06595928221940994,0.8527470231056213
Test_1120,0.03295014798641205,0.8964149355888367,0.06724938005208969,0.0033854825887829065
Test_1121,0.9483801126480103,0.030711745843291283,0.004594081547111273,0.016314147040247917
Test_1122,0.7479658722877502,0.09356392174959183,0.005267532542347908,0.15320263803005219
Test_1123,0.22065462172031403,0.14939680695533752,0.016062239184975624,0.613886296749115
Test_1124,0.9066786170005798,0.06231506168842316,0.010757837444543839,0.020248496904969215
Test_1125,0.0003656237095128745,0.06475671380758286,0.9342384934425354,0.0006390982307493687
Test_1126,0.9656638503074646,0.0054222820326685905,0.01123183872550726,0.01768198423087597
Test_1127,0.00046023036702536047,0.10874650627374649,0.8830973505973816,0.007695913780480623
Test_1128,0.9837178587913513,0.003481796709820628,0.003985756076872349,0.008814559318125248
Test_1129,7.638386705366429e-06,0.7964622378349304,0.20345591008663177,7.423829811159521e-05
Test_1130,0.0007460816414095461,0.05352376401424408,0.9443078637123108,0.0014223757898434997
Test_1131,1.2660993130644838e-13,7.737582200206816e-05,0.999922513961792,9.883147811251547e-08
Test_1132,0.006919408217072487,0.04342636093497276,0.01830267161130905,0.9313515424728394
Test_1133,0.004644609056413174,0.05405338853597641,0.9374005198478699,0.0039015391375869513
Test_1134,0.9839343428611755,0.007827211171388626,0.003576242132112384,0.004662306979298592
Test_1135,0.9154162406921387,0.048737216740846634,0.032751549035310745,0.0030949809588491917
Test_1136,0.9635144472122192,0.011718206107616425,0.0060668690130114555,0.018700532615184784
Test_1137,0.9779524207115173,0.0092774648219347,0.004761881660670042,0.008008165284991264
Test_1138,0.8223142027854919,0.044328127056360245,0.013370032422244549,0.11998768150806427
Test_1139,1.9767978187701374e-07,0.2284822016954422,0.7714621424674988,5.54276593902614e-05
Test_1140,0.1172771081328392,0.7096832990646362,0.17002369463443756,0.0030159037560224533
Test_1141,0.9669339060783386,0.007712653838098049,0.007932736538350582,0.017420651391148567
Test_1142,0.980654776096344,0.005564297083765268,0.0047688414342701435,0.009012158960103989
Test_1143,1.4360492968990002e-05,0.0751524418592453,0.9246758818626404,0.0001573430490680039
Test_1144,0.1613459438085556,0.03033546172082424,0.08788378536701202,0.720434844493866
Test_1145,2.2748896100210914e-08,0.06016260385513306,0.9397284388542175,0.00010890315752476454
Test_1146,7.44722638046369e-05,0.02286289446055889,0.9765372276306152,0.0005253335693851113
Test_1147,0.20782256126403809,0.05538637936115265,0.026209300383925438,0.7105817794799805
Test_1148,0.019716713577508926,0.2983635663986206,0.05308317020535469,0.6288365125656128
Test_1149,0.9779972434043884,0.0011840511579066515,0.010689210146665573,0.01012945082038641
Test_1150,0.00011273068230366334,0.019443580880761147,0.9803445339202881,9.922590106725693e-05
Test_1151,0.9873635172843933,0.0027857397217303514,0.004191915038973093,0.005658726207911968
Test_1152,0.9897221922874451,0.004780655261129141,0.0017940378747880459,0.003703158115968108
Test_1153,4.3796384829875024e-07,0.0020930427126586437,0.9976786971092224,0.00022784271277487278
Test_1154,0.8022158741950989,0.039063841104507446,0.08907808363437653,0.06964217126369476
Test_1155,0.7029619216918945,0.1415756493806839,0.13663451373577118,0.01882794126868248
Test_1156,2.4328767889159053e-09,0.005649452563375235,0.994342565536499,7.98692781245336e-06
Test_1157,0.4925416111946106,0.21860559284687042,0.2833956778049469,0.005457150749862194
Test_1158,0.47629284858703613,0.04231998696923256,0.11545973271131516,0.36592742800712585
Test_1159,0.9477123022079468,0.033326879143714905,0.005844437517225742,0.013116499409079552
Test_1160,0.3265126049518585,0.23904307186603546,0.41532984375953674,0.01911453902721405
Test_1161,0.031195158138871193,0.3453454077243805,0.029846029356122017,0.5936133861541748
Test_1162,0.9950761198997498,0.0024232519790530205,0.0007786148344166577,0.001722108805552125
Test_1163,0.9792203903198242,0.0052780029363930225,0.005422212183475494,0.010079333558678627
Test_1164,0.9907116293907166,0.0024435059167444706,0.0019507459364831448,0.004894077777862549
Test_1165,0.9698395729064941,0.004549083299934864,0.005176133941859007,0.020435184240341187
Test_1166,0.9831598401069641,0.004363007377833128,0.005930840969085693,0.006546324118971825
Test_1167,0.5986669659614563,0.03488535061478615,0.026407068595290184,0.34004053473472595
Test_1168,0.009578476659953594,0.31953883171081543,0.6690171360969543,0.001865504076704383
Test_1169,4.680730398831656e-07,0.009367396123707294,0.9897236824035645,0.0009084389312192798
Test_1170,0.004191894084215164,0.1763824075460434,0.8184069991111755,0.0010187439620494843
Test_1171,0.9383662939071655,0.013698417693376541,0.009743200615048409,0.03819213807582855
Test_1172,0.864070475101471,0.03914570435881615,0.007912151515483856,0.08887163549661636
Test_1173,0.49814414978027344,0.026077210903167725,0.03018062748014927,0.44559794664382935
Test_1174,0.949110209941864,0.02005450800061226,0.016077639535069466,0.014757626689970493
Test_1175,0.0949120745062828,0.15872153639793396,0.02919227071106434,0.7171740531921387
Test_1176,0.0013370655942708254,0.6556257009506226,0.34219008684158325,0.000847145332954824
Test_1177,8.206486199924257e-06,0.07935985177755356,0.919597327709198,0.0010346233611926436
Test_1178,0.3440302908420563,0.12382588535547256,0.01174277812242508,0.5204010009765625
Test_1179,0.9833059906959534,0.004351371433585882,0.003764110617339611,0.008578460663557053
Test_1180,0.9576847553253174,0.01694107986986637,0.00771331274881959,0.017660854384303093
Test_1181,7.533626500411117e-11,0.7178465127944946,0.2821521461009979,1.3686646980204387e-06
Test_1182,0.8613395094871521,0.058552615344524384,0.04154549911618233,0.03856240585446358
Test_1183,0.0002166518388548866,0.7112034559249878,0.28847000002861023,0.00010995203774655238
Test_1184,0.0003400799469090998,0.03057270683348179,0.9672425985336304,0.0018446278991177678
Test_1185,2.440355046928744e-06,0.011414168402552605,0.9881814122200012,0.0004019819898530841
Test_1186,0.9037837386131287,0.06097954884171486,0.029612518846988678,0.005624203942716122
Test_1187,0.9619008898735046,0.009895918890833855,0.010401248000562191,0.017801951617002487
Test_1188,0.00038375152507796884,0.055949240922927856,0.9380571842193604,0.0056098224595189095
Test_1189,0.845693051815033,0.0259565319865942,0.01858888566493988,0.109761543571949
Test_1190,5.154240412252875e-08,0.02488720417022705,0.9750162363052368,9.647649130783975e-05
Test_1191,0.9530949592590332,0.02082931622862816,0.004105184227228165,0.02197052724659443
Test_1192,0.009531649760901928,0.29810574650764465,0.6905854344367981,0.0017771890852600336
Test_1193,1.9974611010447166e-27,3.860353370299663e-09,1.0,8.792782210068507e-15
Test_1194,3.2003702017391333e-06,0.1040496826171875,0.8957152366638184,0.00023181072901934385
Test_1195,7.696460784245573e-07,0.04202704876661301,0.9577643871307373,0.00020781079365406185
Test_1196,1.0648688153480634e-08,0.5554888248443604,0.4445078372955322,3.368218358446029e-06
Test_1197,0.9505420923233032,0.014666124247014523,0.01293101441115141,0.021860767155885696
Test_1198,0.016899418085813522,0.1737898588180542,0.06922265142202377,0.7400880455970764
Test_1199,0.1401650458574295,0.20397870242595673,0.640040934085846,0.01581530272960663
Test_1200,0.984420120716095,0.002650033449754119,0.004552930127829313,0.0083768917247653
Test_1201,0.9787870049476624,0.005942939314991236,0.0029285638593137264,0.01234154962003231
Test_1202,7.408821277830879e-13,9.518817387288436e-05,0.9999047517776489,5.006956982356314e-08
Test_1203,0.02168961428105831,0.06839744746685028,0.013500011526048183,0.8964129090309143
Test_1204,0.9632586240768433,0.006474114488810301,0.008533497340977192,0.021733855828642845
Test_1205,0.9778380990028381,0.008361468091607094,0.004408408887684345,0.009391982108354568
Test_1206,0.9380114078521729,0.01648762635886669,0.008579520508646965,0.036921415477991104
Test_1207,0.21585313975811005,0.20406688749790192,0.005210587754845619,0.5748693943023682
Test_1208,0.0004916505422443151,0.12568171322345734,0.8733839392662048,0.0004426497034728527
Test_1209,9.174363352348891e-11,0.0254389438778162,0.974536120891571,2.496962588338647e-05
Test_1210,0.8011525273323059,0.05302764102816582,0.024252181872725487,0.12156761437654495
Test_1211,0.6018770933151245,0.15008032321929932,0.044518906623125076,0.2035236656665802
Test_1212,4.339529914432205e-05,0.035834286361932755,0.9622997045516968,0.0018225684762001038
Test_1213,0.9917608499526978,0.0038491503801196814,0.001959699671715498,0.0024303612299263477
Test_1214,0.945246696472168,0.0067833103239536285,0.010905287228524685,0.037064600735902786
Test_1215,0.9910189509391785,0.0052197035402059555,0.0013815375277772546,0.0023797270841896534
Test_1216,0.14552706480026245,0.3632057309150696,0.4892985224723816,0.0019687640015035868
Test_1217,3.143293269677471e-23,4.084966587214467e-09,1.0,7.351585703044283e-13
Test_1218,0.007284792605787516,0.24057672917842865,0.7503557801246643,0.001782635343261063
Test_1219,0.001061001792550087,0.584507942199707,0.03051615320146084,0.3839148283004761
Test_1220,0.2704215943813324,0.6217673420906067,0.10526394098997116,0.0025471034459769726
Test_1221,0.9504417181015015,0.02722429856657982,0.013713442720472813,0.008620526641607285
Test_1222,0.9301230907440186,0.015811434015631676,0.012884527444839478,0.04118102416396141
Test_1223,0.9106695652008057,0.03745248541235924,0.04699719324707985,0.004880676977336407
Test_1224,0.0009846744360402226,0.7478220462799072,0.24400223791599274,0.00719104427844286
Test_1225,0.2933970093727112,0.23856458067893982,0.4441312849521637,0.023907160386443138
Test_1226,0.9835889339447021,0.00287802005186677,0.003511287271976471,0.01002183835953474
Test_1227,1.118719339388008e-09,0.025692161172628403,0.9743033051490784,4.574405920720892e-06
Test_1228,0.015529059804975986,0.14867812395095825,0.8317294120788574,0.004063487518578768
Test_1229,0.0004784876655321568,0.36474451422691345,0.6345528364181519,0.00022417606669478118
Test_1230,1.6891549942977072e-20,2.684294175825386e-10,1.0,5.098409975451412e-12
Test_1231,0.9944238066673279,0.0014701536856591702,0.0011380657088011503,0.0029679443687200546
Test_1232,0.005725045222789049,0.21724440157413483,0.7746285200119019,0.002401984529569745
Test_1233,1.959125057737765e-07,0.055309731513261795,0.9446848630905151,5.137089829077013e-06
Test_1234,0.9573152661323547,0.011197635903954506,0.006515860557556152,0.02497117966413498
Test_1235,0.06297771632671356,0.1036556288599968,0.42784184217453003,0.4055248200893402
Test_1236,1.2693973076238763e-05,0.052878815680742264,0.9443681836128235,0.002740386174991727
Test_1237,0.9250643849372864,0.015534003265202045,0.01413195114582777,0.04526970908045769
Test_1238,1.5701422739766713e-07,0.010653807781636715,0.9891679286956787,0.00017809282871894538
Test_1239,0.000768897240050137,0.051944538950920105,0.9465128183364868,0.0007736709667369723
Test_1240,0.6955087184906006,0.04220147430896759,0.03369833156466484,0.2285914272069931
Test_1241,0.5062090158462524,0.305241197347641,0.18342673778533936,0.005123017821460962
Test_1242,0.9684770107269287,0.010135172866284847,0.00633096881210804,0.015056883916258812
Test_1243,0.921192467212677,0.010569145902991295,0.023180173709988594,0.045058198273181915
Test_1244,0.0008524880977347493,0.07403042912483215,0.917296826839447,0.0078202523291111
Test_1245,0.0028573893941938877,0.5234699845314026,0.4734703600406647,0.00020217098062857985
Test_1246,0.019990840926766396,0.4183271825313568,0.555932343006134,0.005749654024839401
Test_1247,1.703677455187902e-12,5.343039447325282e-06,0.9999945163726807,1.0779594816767712e-07
Test_1248,0.1944398730993271,0.5520742535591125,0.007439945824444294,0.24604587256908417
Test_1249,0.01992952451109886,0.3733234107494354,0.6041605472564697,0.0025865177158266306
Test_1250,0.8586161732673645,0.09875260293483734,0.009390163235366344,0.033241018652915955
Test_1251,0.016661349684000015,0.2002677172422409,0.7208824753761292,0.06218847259879112
Test_1252,0.987991988658905,0.0019551522564142942,0.006098555400967598,0.003954408690333366
Test_1253,1.0243635271156028e-21,2.2379200714794933e-09,1.0,4.9633429310969035e-11
Test_1254,0.9670422673225403,0.007942506112158298,0.01116106752306223,0.013854248449206352
Test_1255,0.9932743310928345,0.002463717944920063,0.003123893868178129,0.001138052437454462
Test_1256,0.9944994449615479,0.002668039407581091,0.0010640141554176807,0.0017684136983007193
Test_1257,0.07230430841445923,0.29593780636787415,0.012259788811206818,0.6194981336593628
Test_1258,0.9908607006072998,0.005282440688461065,0.0008577388362027705,0.0029990950133651495
Test_1259,0.00010844567441381514,0.8774430155754089,0.12221399694681168,0.00023448714637197554
Test_1260,0.9804731607437134,0.008737894706428051,0.003614260582253337,0.007174607831984758
Test_1261,0.42721033096313477,0.06482666730880737,0.39609023928642273,0.11187272518873215
Test_1262,6.302500878518913e-06,0.0015499737346544862,0.9967517852783203,0.0016918957699090242
Test_1263,0.8096572756767273,0.09542801231145859,0.08523460477590561,0.00968013983219862
Test_1264,0.9696007966995239,0.01429818943142891,0.007872708141803741,0.008228341117501259
Test_1265,0.9752228856086731,0.004532323218882084,0.011095223017036915,0.00914955697953701
Test_1266,5.745434350501455e-08,0.05550343170762062,0.9444401264190674,5.639853043248877e-05
Test_1267,0.21068859100341797,0.03294842690229416,0.0068878293968737125,0.7494751811027527
Test_1268,0.9960749745368958,0.0018895026296377182,0.0007555949268862605,0.001279848744161427
Test_1269,0.9980375170707703,0.001349512254819274,0.00036297456244938076,0.0002500053960829973
Test_1270,0.03498043492436409,0.9060491323471069,0.05596939101815224,0.0030011150520294905
Test_1271,0.9968056678771973,0.0013662847923114896,0.000966926570981741,0.0008610839140601456
Test_1272,0.4599957764148712,0.3519138693809509,0.041589416563510895,0.14650090038776398
Test_1273,0.00185690529178828,0.039852578192949295,0.001109774806536734,0.9571807980537415
Test_1274,0.9841170907020569,0.0083407461643219,0.005366208963096142,0.0021760864183306694
Test_1275,0.32804375886917114,0.40574219822883606,0.2626302242279053,0.003583842422813177
Test_1276,1.5763610253805174e-24,2.188840397820968e-07,0.9999997615814209,2.349968527062818e-12
Test_1277,0.02161063812673092,0.08225827664136887,0.009850259870290756,0.8862808346748352
Test_1278,0.012513549067080021,0.1254013627767563,0.000783076451625675,0.8613020181655884
Test_1279,0.8397825360298157,0.012161340564489365,0.01858944073319435,0.12946666777133942
Test_1280,0.7458286285400391,0.13478823006153107,0.03281686455011368,0.086566261947155
Test_1281,0.6372065544128418,0.20729565620422363,0.132162943482399,0.023334866389632225
Test_1282,0.9865471124649048,0.0037097125314176083,0.002949975896626711,0.006793117616325617
Test_1283,0.14602866768836975,0.04755449667572975,0.024710524827241898,0.7817063331604004
Test_1284,0.00831618346273899,0.6956235766410828,0.2957964539527893,0.000263743510004133
Test_1285,0.8883991837501526,0.05497503653168678,0.010245426557958126,0.04638032615184784
Test_1286,0.08690904080867767,0.3311079144477844,0.5178303718566895,0.06415262818336487
Test_1287,0.9485218524932861,0.024680010974407196,0.006911912001669407,0.019886203110218048
Test_1288,0.03811384364962578,0.12344879657030106,0.07437481731176376,0.7640625238418579
Test_1289,0.0004877955070696771,0.28731000423431396,0.7108217477798462,0.0013804371701553464
Test_1290,0.8272743225097656,0.07648175209760666,0.0830082967877388,0.013235630467534065
Test_1291,0.9910115003585815,0.004690163768827915,0.0008675873395986855,0.0034307672176510096
Test_1292,8.121621067402884e-05,0.23316530883312225,0.7665322422981262,0.00022124065435491502
Test_1293,0.7487291097640991,0.030814893543720245,0.08296258747577667,0.13749337196350098
Test_1294,0.9844624996185303,0.004679888021200895,0.006544370204210281,0.004313301295042038
Test_1295,0.0014303213683888316,0.27349159121513367,0.7208124399185181,0.004265720024704933
Test_1296,0.9974749684333801,0.0012532329419627786,0.0009652960579842329,0.00030653795693069696
Test_1297,0.8463013768196106,0.04659779742360115,0.06950546056032181,0.037595346570014954
Test_1298,0.9795116186141968,0.008156432770192623,0.00806343462318182,0.00426860386505723
Test_1299,0.8674321174621582,0.05532960966229439,0.005806161556392908,0.07143206149339676
Test_1300,0.9579758048057556,0.012278887443244457,0.012118815444409847,0.01762651838362217
Test_1301,0.04878966510295868,0.10003070533275604,0.00801917165517807,0.8431603908538818
Test_1302,0.8265844583511353,0.06789196282625198,0.012705438770353794,0.09281809628009796
Test_1303,0.007839934900403023,0.15147170424461365,0.8359774351119995,0.004710986278951168
Test_1304,0.9933996200561523,0.003067794255912304,0.0013198729138821363,0.002212719526141882
Test_1305,1.6570100846990954e-09,0.01209805253893137,0.9878965616226196,5.4454808378068265e-06
Test_1306,0.986700713634491,0.0027630815748125315,0.008532931096851826,0.0020032862666994333
Test_1307,0.0008892110781744123,0.45301711559295654,0.5389546155929565,0.007139086257666349
Test_1308,0.1909867376089096,0.05629725754261017,0.02355322055518627,0.7291627526283264
Test_1309,0.12690620124340057,0.4452301561832428,0.4058479070663452,0.022015752270817757
Test_1310,3.530333924572915e-05,0.03954371437430382,0.9596132636070251,0.0008077821112237871
Test_1311,0.06297292560338974,0.14037327468395233,0.023205865174531937,0.7734479308128357
Test_1312,0.0001510351721663028,0.02089507319033146,0.9758850336074829,0.0030689078848809004
Test_1313,0.9752867221832275,0.008281202055513859,0.003992307931184769,0.012439809739589691
Test_1314,0.16941699385643005,0.28699755668640137,0.04959097132086754,0.49399447441101074
Test_1315,0.9869781732559204,0.004460905212908983,0.0033375017810612917,0.005223402753472328
